budget,original_language,popularity,runtime,status,days_since_release,weekday,day,month,year,no_genres,no_companies,no_actors,no_keywords,no_countries,no_crew,overview_0,overview_1,overview_2,overview_3,overview_4,overview_5,overview_6,overview_7,overview_8,overview_9,overview_10,overview_11,overview_12,overview_13,overview_14,overview_15,overview_16,overview_17,overview_18,overview_19,Keywords_woman director,Keywords_independent film,Keywords_duringcreditsstinger,Keywords_based on novel,Keywords_murder,Keywords_violence,Keywords_love,Keywords_revenge,Keywords_sex,Keywords_aftercreditsstinger,Keywords_biography,Keywords_sport,Keywords_friendship,Keywords_dystopia,Keywords_police,Keywords_suspense,Keywords_sequel,Keywords_nudity,Keywords_musical,Keywords_teenager,cast_Samuel L. Jackson,cast_Robert De Niro,cast_Bruce Willis,cast_Morgan Freeman,cast_Liam Neeson,cast_Willem Dafoe,cast_Steve Buscemi,cast_Sylvester Stallone,cast_Nicolas Cage,cast_Matt Damon,cast_J.K. Simmons,cast_John Goodman,cast_Julianne Moore,cast_Christopher Walken,cast_Robin Williams,cast_Johnny Depp,cast_Stanley Tucci,cast_Harrison Ford,cast_Richard Jenkins,cast_Ben Stiller,crew_Avy Kaufman,crew_Steven Spielberg,crew_Robert Rodriguez,crew_Mary Vernieu,crew_Deborah Aquila,crew_Bob Weinstein,crew_Harvey Weinstein,crew_Hans Zimmer,crew_Tricia Wood,crew_James Newton Howard,crew_James Horner,crew_Luc Besson,crew_Francine Maisler,crew_Kerry Barden,crew_Jerry Goldsmith,crew_John Williams,crew_Danny Elfman,crew_Alan Silvestri,crew_Billy Hopkins,crew_Suzanne Smith,character_,character_Himself,character_Herself,character_Dancer,character_Additional Voices (voice),character_Doctor,character_Reporter,character_Nurse,character_Waitress,character_Bartender,character_Priest,character_Soldier,character_Security Guard,character_(uncredited),character_Cop,character_Paul,character_Jack,character_Frank,character_Sam,character_Charlie,production_companies_Warner Bros.,production_companies_Universal Pictures,production_companies_Paramount Pictures,production_companies_Twentieth Century Fox Film Corporation,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer (MGM),production_companies_New Line Cinema,production_companies_Touchstone Pictures,production_companies_Walt Disney Pictures,production_companies_Columbia Pictures Corporation,production_companies_Canal+,production_companies_TriStar Pictures,production_companies_Relativity Media,production_companies_United Artists,production_companies_Miramax Films,production_companies_Village Roadshow Pictures,production_companies_Regency Enterprises,production_companies_DreamWorks SKG,production_companies_Fox Searchlight Pictures,production_companies_Amblin Entertainment,production_countries_US,production_countries_GB,production_countries_FR,production_countries_DE,production_countries_CA,production_countries_IN,production_countries_IT,production_countries_JP,production_countries_AU,production_countries_ES,production_countries_RU,production_countries_CN,production_countries_HK,production_countries_BE,production_countries_IE,production_countries_KR,production_countries_SE,production_countries_MX,production_countries_NL,production_countries_DK,spoken_languages_en,spoken_languages_fr,spoken_languages_es,spoken_languages_de,spoken_languages_ru,spoken_languages_it,spoken_languages_ja,spoken_languages_zh,spoken_languages_hi,spoken_languages_ar,spoken_languages_pt,spoken_languages_cn,spoken_languages_ko,spoken_languages_pl,spoken_languages_la,spoken_languages_hu,spoken_languages_cs,spoken_languages_th,spoken_languages_ta,spoken_languages_sv,genres_Comedy,genres_Drama,genres_Family,genres_Romance,genres_Thriller,genres_Action,genres_Animation,genres_Adventure,genres_Horror,genres_Documentary,genres_Music,genres_Crime,genres_Science Fiction,genres_Mystery,genres_Foreign,genres_Fantasy,genres_War,genres_Western,genres_History,genres_TV Movie
16.256171227884646,en,5.495138,83.0,Released,2399.0,4.0,7.0,6.0,2013.0,1,1,31,3,1,8,-0.31778406216339633,-0.0008324020697424809,0.29654612172056327,0.004101372810757973,-0.047189672675096626,-0.1894644063078996,0.39473231023911276,0.597641850511233,-0.5457510595971887,0.13148560453996513,0.5261220801057238,-0.18499122695489364,0.1107888091143898,-0.010912599380720745,0.43253487642064237,0.31437189369039104,0.57836183228276,-0.33435436115233286,-0.3092345107685436,-0.42793617781364557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.034386382832476,en,11.504398,127.0,Released,1267.0,2.0,13.0,7.0,2016.0,3,1,21,4,1,48,-0.30085302832034916,0.01413099319100953,0.5932589657604694,0.20827525334719282,0.08471572843308632,-0.21089142790207496,0.48137191281868863,0.7953245135454031,-0.7489931938739923,0.24296126342736757,0.5692171591978806,-0.24900960134199032,0.16470201034994367,-0.06023322898321427,0.4344422656756181,0.24428217284954512,0.6971029696556238,-0.4261998413847043,-0.41595192138965315,-0.31996174042041486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.830413578506539,en,11.400352999999999,108.0,Released,11492.0,4.0,15.0,7.0,1988.0,2,2,25,24,2,27,-0.2111463570208461,0.06080774880980176,0.3110048785607365,-0.05505219605509882,0.18039354847537148,-0.14744703747608043,0.3373206640007319,0.49786925426235906,-0.5550967107216517,0.14633721660788138,0.5570270294944445,-0.20254493173625734,0.09001262567256128,0.022701151634531992,0.2763064805832174,0.20146001792616314,0.6113746494606689,-0.34652271535661483,-0.3092435485234967,-0.2758875246401186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.256171227884646,en,7.256473,99.0,Released,9833.0,4.0,29.0,1.0,1993.0,2,3,72,6,1,21,-0.33984440446990294,0.0857696859208617,0.3900932176038623,0.17386122402400006,0.04784023193727679,-0.2544945708317001,0.4034416363006685,0.6734699795885783,-0.5950959546536934,0.1684270289317682,0.49842093739567733,-0.19244316792706165,0.09971862574812115,0.05037296017086724,0.4188902993663782,0.288958191735352,0.5182645593474551,-0.43262844859826854,-0.30984395251768393,-0.28623623791627767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.811242831518264,en,7.876299,101.0,Released,2471.0,2.0,27.0,3.0,2013.0,4,4,15,5,2,20,-0.33236317292381173,0.054825610254341975,0.38383001352075297,0.05798494230764799,0.045120007292821236,-0.1833633339175811,0.4198572552548005,0.639601754454466,-0.5976739204846896,0.10866312677255617,0.4856208788278775,-0.22940538651668108,0.11499115656344937,-0.039722214524562545,0.39698423120455867,0.22172500231327155,0.6046873071254828,-0.41364705443191224,-0.3475665733552514,-0.3623119672903648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
18.420680743952367,en,7.255991000000001,146.0,Released,3507.0,2.0,26.0,5.0,2010.0,3,4,32,0,1,14,-0.2813562505213278,-0.011626827899765756,0.34124832619314216,-0.12802463119234225,-0.019671469278234457,-0.2287035221100918,0.3986055207039629,0.6241558338914599,-0.572324193588325,0.06319167041552386,0.5476337125258787,-0.14709026832133532,0.05971526133362204,-0.01412223976637636,0.4684483189667974,0.2603436979564971,0.7395324085439955,-0.29095826894044874,-0.34126360203538625,-0.41036457525832315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,12.807728,101.0,Released,2770.0,4.0,1.0,6.0,2012.0,2,6,19,3,4,6,-0.3037066529646064,0.0814029086649305,0.42810400095627166,0.07025073176941299,0.07418998412675026,-0.1899281959190513,0.38992285773609625,0.6452332518317483,-0.6676734284018025,0.21065531686569253,0.4758152361169006,-0.21300464789524223,0.08283995408882303,-0.06927254419265823,0.3621925404577544,0.19408258615118085,0.6808948501041441,-0.3645352409926779,-0.40076227508711093,-0.2322804468514567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.77102200299171,en,4.004968,104.0,Released,7424.0,5.0,4.0,9.0,1999.0,2,3,11,7,1,12,-0.3667490426450968,0.10741737467469648,0.5107891186489724,0.21573483385145664,0.17142606400011573,-0.07992718329478521,0.49525723373517394,0.6856073681265116,-0.634162463247776,0.21803945605643094,0.5304275224916637,-0.26109904632903636,0.18930142364115454,-0.023739683936582878,0.31266452092677355,0.2705307682044804,0.5908436644822359,-0.450024195946753,-0.47491259686648846,-0.22297620156314224,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.512925464970229,en,2.7778560000000003,83.0,Released,15023.0,1.0,14.0,11.0,1978.0,1,1,6,3,1,1,-0.2995049518533051,0.05560220118204597,0.24530388115672394,-0.10895901109615806,0.011028738599270583,-0.19798367962939664,0.2816891030408442,0.5311430159956216,-0.5464144362136721,0.14117133270483465,0.4945185961201787,-0.18972290232777594,0.010721166456642095,0.04980831731227227,0.3362747165374458,0.2149849370121956,0.75734475068748,-0.2771704169455916,-0.3492509262636304,-0.26622296071145685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,0.57743,94.0,Released,12878.0,4.0,28.0,9.0,1984.0,4,1,9,5,1,2,-0.3212033808648364,0.06584179553953903,0.31790084810232494,-0.05478518861762957,0.00989341897778769,-0.19221654334175053,0.3756259763196333,0.5808312640483699,-0.604812124549453,0.10316256529637682,0.5613038582143499,-0.16500579303047105,0.08120563080701143,0.03144715344116314,0.39575557121590005,0.26782664448134047,0.6561020801761257,-0.3458195870964607,-0.3223748747537385,-0.4113674489920264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17.622173047734595,en,10.110503999999999,120.0,Released,3002.0,3.0,13.0,10.0,2011.0,2,3,14,10,1,47,-0.28041887156665324,0.011755997601430862,0.29534119985764845,0.04839791369391605,0.06046517768525519,-0.18901284591527656,0.3744558686763048,0.5669747614860534,-0.5497736166417598,0.15380637209862472,0.5061672490090132,-0.2298345555923879,0.09954758362961001,-0.021667795684188605,0.3684838068857789,0.3109039951302111,0.5970078855752945,-0.36585005344823,-0.31338224036619067,-0.38007637407630684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.400816722322686,en,2.000496,91.0,Released,30918.0,3.0,9.0,5.0,1935.0,1,1,9,1,1,4,-0.46035140114171164,0.16108814073127828,0.4532843886408955,0.08252078268144812,0.06775271569910858,-0.3485740404576063,0.4454523841185229,0.768672261919294,-0.6373802615063531,0.08889090828597546,0.6664251216820308,-0.22529024045382226,0.09963149364505496,0.21408425045332738,0.6362440043262073,0.4058564603328705,0.7292392711554255,-0.3386718284870897,-0.3659911049263818,-0.27998010348528624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.792244300384848,en,10.943775,97.0,Released,2597.0,2.0,21.0,11.0,2012.0,3,1,16,8,1,10,-0.22301079982366318,-0.06848151415276031,0.26634854915886164,-0.011429906763040867,-0.03458796872142463,-0.18686880362339509,0.4743152890258875,0.5695603165106896,-0.6165064405172299,0.10785379698380637,0.583404313868437,-0.16233021488938576,0.06841012726997575,-0.021427586770210512,0.46594520467214096,0.33318911265366924,0.6004780974143591,-0.3467753239017792,-0.2751985111584266,-0.495883660725294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18.132998671500584,en,11.545982,115.0,Released,8249.0,6.0,1.0,6.0,1997.0,3,5,44,21,1,37,-0.27670104350321567,0.016080362767052766,0.2420332744010151,-0.09021861534207486,-0.03050283287078715,-0.1994787427560928,0.35930937277869535,0.5866901610906308,-0.5395105134409207,0.06739498381144725,0.554492250084877,-0.19635673999213255,0.07739921157302049,0.015508998098084703,0.45423927774223,0.27144861629662603,0.6969271469861269,-0.27076680862340324,-0.2854513839746897,-0.4413476866455032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.99356438831222,en,4.701379,115.0,Released,11107.0,4.0,4.0,8.0,1989.0,5,4,20,4,1,20,-0.24324959634166016,0.03836080169288866,0.27208948205633643,-0.06036880871959096,0.06798173789866269,-0.16067088392089335,0.3339001589961219,0.534298092911118,-0.5512248324720483,0.10339342078128666,0.5536354933130113,-0.21098683588206768,0.09217255106073265,-0.000671076343247765,0.33465749861901267,0.2776633630457677,0.6369575322197195,-0.3526720568668424,-0.3095117301533097,-0.3836793715232297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17.72753356339242,en,5.188107,116.0,Released,6172.0,4.0,7.0,2.0,2003.0,2,1,22,6,2,11,-0.3209660962304991,0.05130976092439833,0.33785655637241335,-0.11669511758499658,0.08092428366248698,-0.2504378085874993,0.37811528470205225,0.6219996087577032,-0.6124236269489579,0.1400228089288525,0.5801850978851967,-0.17564756498145667,0.05683012968043129,0.015633633016082255,0.45993700971745927,0.27330760979700996,0.7582862327766159,-0.28541108652058506,-0.3607264698037635,-0.37437599643801706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.815510557964274,en,9.475693,135.0,Released,8524.0,4.0,30.0,8.0,1996.0,1,1,17,7,1,9,-0.2488922520159659,0.0074526067674014485,0.24086242710473016,-0.021283318179898328,0.03426062051651322,-0.205918161007999,0.38399673481895163,0.5519457384943962,-0.5893215408379381,0.11401424530512569,0.5327364213933999,-0.19023251508108593,0.14270540030768394,-0.0278498097111217,0.39983110154703766,0.3487128276716579,0.6458641951057044,-0.32436185475142504,-0.31578766249797563,-0.42152270691638644,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,ja,5.525454,109.0,Released,2713.0,5.0,28.0,7.0,2012.0,4,7,8,16,1,4,-0.2682154178032064,0.012957433896214777,0.2590237468625796,-0.02038601129567502,0.00471800132360947,-0.23396915347139174,0.3616864043581593,0.544180616535045,-0.5317080151121896,0.08151906383483931,0.4881412324806054,-0.19682599550222155,0.0742466648744822,0.012538396113610885,0.39322947507707384,0.317234363675386,0.5532714665473044,-0.36611741614457993,-0.28547281017610887,-0.3961657172589152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
16.256171227884646,en,8.575666,95.0,Released,11520.0,4.0,17.0,6.0,1988.0,2,4,28,16,1,10,-0.2947275528418166,0.023785041415664766,0.32218311011259043,-0.063437977353377,0.06860683720276159,-0.17979515407766614,0.41972527413495947,0.6274094145212855,-0.5979539258139474,0.10392001941800118,0.611834559163877,-0.20233460869640113,0.13597304744097138,-0.009544677779610667,0.3922988670212882,0.32844353912764096,0.7415122423853193,-0.3490977329867227,-0.35998359599283763,-0.3706455446779728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.733281290048552,en,1.7291990000000002,120.0,Released,1392.0,3.0,10.0,3.0,2016.0,1,1,17,6,1,6,-0.30260696966905853,0.032408040878992225,0.33248833201926303,-0.058767437796435645,0.05212381153015067,-0.1501980841260504,0.34021900815738215,0.5610594330607234,-0.5680423848129608,0.13698300019510695,0.6286264714357015,-0.22911259491701383,0.033580723585170766,0.015076068116704354,0.4281460804915106,0.33546124348366585,0.774536198055422,-0.3029704153588092,-0.28536337820460667,-0.34782097226864583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.012735135300492,en,6.85606,118.0,Released,8456.0,2.0,6.0,11.0,1996.0,3,1,17,4,1,10,-0.28458917987133775,0.005293664708733559,0.33674078710776356,-0.03192942006696415,-0.024087798143071788,-0.20249585608003795,0.3888394572106855,0.597787752534662,-0.5377232489841325,0.08825054896463241,0.542784088424274,-0.17346966782850878,0.05305738560460408,-0.00037714278525007624,0.45505843023337156,0.3022326923906803,0.6582431843238218,-0.35610718253467766,-0.3094432343196656,-0.41014711947313376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
